,Vehicle_Type,Lane_Type,Vehicle_Dimensions,Transaction_Amount,Amount_paid,Vehicle_Speed,Month,Day,Hour,result
3910,5,0,0,340,340,71,3,0,3,0
4535,4,1,1,115,115,85,20,4,2,0
1940,1,0,2,70,0,52,8,4,7,1
4426,1,0,2,70,70,67,25,0,0,0
4214,3,0,0,140,140,40,14,1,17,0
2189,4,1,1,115,115,91,29,4,20,0
4203,2,1,2,0,0,55,7,2,15,0
1567,3,1,0,140,140,82,10,5,11,0
3322,5,0,0,290,290,87,9,6,18,0
1910,3,0,0,140,140,45,8,1,7,0
2222,5,0,0,330,330,63,4,2,22,0
809,6,1,1,110,100,65,2,0,4,1
359,2,1,2,0,0,84,8,4,11,0
802,6,0,1,110,110,45,16,1,12,0
539,0,1,0,290,100,41,15,4,21,1
2894,2,1,2,0,0,66,14,2,21,0
1790,4,0,1,110,110,52,25,6,17,0
3928,0,0,0,340,340,56,27,2,17,0
4743,5,1,0,330,330,92,18,6,23,0
1922,6,0,1,120,70,45,20,6,8,1
3874,2,1,2,0,0,67,28,4,22,0
2103,5,1,0,330,330,79,24,0,2,0
1986,4,0,1,110,110,53,24,1,2,0
4845,0,1,0,330,330,92,6,5,6,0
2637,6,1,1,140,140,91,18,3,18,0
4417,3,1,0,140,140,92,20,5,5,0
1934,2,1,2,0,0,68,2,5,16,0
1956,5,0,0,300,300,59,24,6,9,0
1774,5,0,0,300,140,53,7,2,4,1
4324,6,0,1,120,100,58,18,1,10,1
2523,2,1,2,0,0,77,1,0,0,0
2842,3,0,0,180,180,50,20,5,12,0
1826,3,0,0,140,140,47,5,4,8,0
4911,5,1,0,330,330,98,2,4,19,0
4175,2,1,2,0,0,75,31,2,14,0
4439,0,1,0,300,300,87,30,1,9,0
2649,2,1,2,0,0,73,30,0,11,0
4476,2,1,2,0,0,67,23,1,4,0
4718,3,0,0,145,145,57,22,0,20,0
4804,1,0,2,90,90,61,8,3,20,0
4081,3,1,0,140,140,65,4,2,3,0
4691,0,1,0,330,330,82,21,6,11,0
4564,3,0,0,145,145,56,23,4,18,0
4868,2,1,2,0,0,51,31,2,1,0
4918,5,0,0,330,330,68,30,2,7,0
1007,3,1,0,150,150,92,4,1,14,0
2740,2,1,2,0,0,50,21,5,10,0
1452,5,0,0,340,60,46,6,6,6,1
4074,3,0,0,140,120,80,8,3,15,1
3934,3,0,0,150,150,59,8,0,13,0
4033,0,1,0,300,60,79,29,6,6,1
1726,6,0,1,120,110,51,11,1,8,1
2485,0,1,0,330,330,79,13,1,3,0
2128,0,0,0,330,330,71,10,5,22,0
842,2,1,2,0,0,80,8,2,15,0
4309,5,1,0,300,300,52,4,3,19,0
1663,6,1,1,120,120,60,2,0,2,0
711,6,1,1,110,110,54,18,6,4,0
4043,5,1,0,300,300,70,18,3,16,0
114,2,1,2,0,0,52,3,2,16,0
2339,1,1,2,90,0,78,26,1,4,1
3522,0,0,0,340,60,68,14,2,1,1
1558,6,0,1,120,120,55,28,2,14,0
1961,1,1,2,70,70,79,29,4,16,0
3229,1,1,2,60,60,59,10,2,13,0
686,0,0,0,290,290,59,21,2,15,0
1413,3,1,0,150,150,85,28,2,7,0
723,2,1,2,0,0,46,30,4,6,0
2835,3,1,0,180,180,81,21,3,0,0
3937,2,1,2,0,0,76,27,1,12,0
2717,0,1,0,350,350,79,30,4,16,0
3547,6,1,1,130,130,97,3,2,3,0
884,2,1,2,0,0,65,24,2,14,0
3196,5,0,0,290,290,45,27,2,12,0
3402,3,0,0,130,100,75,18,4,21,1
3546,5,0,0,340,340,71,26,2,12,0
4984,3,0,0,145,145,52,28,3,19,0
4315,2,1,2,0,0,50,18,2,15,0
3105,5,1,0,290,290,55,20,4,3,0
1433,4,1,1,120,120,82,17,1,20,0
3690,0,0,0,340,150,65,25,2,15,1
3865,0,1,0,340,340,77,30,0,3,0
773,5,1,0,290,290,45,25,6,19,0
1425,6,1,1,130,100,78,9,0,10,1
2100,0,0,0,330,330,61,21,4,8,0
6,3,0,0,180,160,70,12,4,15,1
946,1,0,2,60,0,61,23,1,10,1
3279,2,1,2,0,0,89,6,1,12,0
657,3,1,0,130,130,47,23,1,4,0
3179,0,1,0,290,290,49,20,3,15,0
1315,3,1,0,150,100,80,12,2,0,1
3990,3,0,0,150,150,47,5,5,14,0
2694,4,0,1,160,160,60,26,5,9,0
2334,5,0,0,330,330,52,18,1,17,0
4882,2,1,2,0,0,44,28,4,1,0
1798,3,0,0,140,140,54,4,1,12,0
3794,3,0,0,150,150,51,5,5,12,0
3591,3,1,0,150,150,76,8,0,0,0
2527,3,1,0,180,180,95,8,5,14,0
4647,4,1,1,115,115,81,4,3,3,0
3113,6,1,1,110,110,58,3,0,6,0
4993,1,1,2,90,90,97,29,3,15,0
198,2,1,2,0,0,46,28,2,21,0
1228,5,0,0,340,150,47,23,6,18,1
3898,4,0,1,120,120,60,8,3,9,0
1918,0,0,0,300,300,60,16,2,7,0
2814,3,0,0,180,180,67,27,2,12,0
3643,2,1,2,0,0,86,26,5,10,0
2544,2,1,2,0,0,71,17,0,12,0
765,2,1,2,0,0,39,14,2,1,0
732,6,0,1,110,110,56,8,6,13,0
4830,3,0,0,145,145,67,25,2,14,0
4646,6,0,1,125,125,46,15,5,12,0
565,4,1,1,100,180,50,21,6,15,1
1206,2,1,2,0,0,71,1,5,7,0
860,3,0,0,130,130,85,31,3,8,0
913,5,1,0,290,100,67,13,3,7,1
1661,2,1,2,0,0,68,29,4,22,0
2901,2,1,2,0,0,97,15,6,22,0
1379,0,1,0,340,60,86,22,3,9,1
3238,5,0,0,290,290,42,10,5,6,0
386,1,0,2,120,120,63,13,5,20,0
3544,1,0,2,100,100,60,21,2,5,0
2919,3,1,0,180,180,89,11,6,12,0
181,3,1,0,180,180,76,11,6,8,0
3318,3,0,0,130,130,67,8,0,7,0
585,6,1,1,110,110,45,10,5,20,0
40,4,0,1,160,120,49,15,3,13,1
3262,3,0,0,130,130,36,22,6,14,0
3552,2,1,2,0,0,57,29,3,8,0
2826,6,0,1,140,140,49,20,5,5,0
4113,5,1,0,300,300,68,30,6,17,0
4053,3,1,0,140,140,82,26,0,3,0
3171,3,1,0,130,130,39,6,6,11,0
1618,1,0,2,70,70,70,9,2,11,0
3249,0,1,0,290,60,23,15,5,7,1
3710,3,0,0,150,150,66,19,1,13,0
2632,3,0,0,180,180,60,26,3,13,0
2326,2,1,2,0,0,48,2,4,21,0
1782,6,0,1,120,70,50,16,4,23,1
3336,5,0,0,290,100,76,28,5,15,1
1275,1,1,2,100,100,79,3,4,21,0
4030,6,0,1,120,120,62,11,6,8,0
3888,2,1,2,0,0,47,23,3,23,0
4945,2,1,2,0,0,79,6,3,17,0
2307,6,1,1,125,125,79,29,0,0,0
3188,2,1,2,0,0,47,14,2,9,0
1575,0,1,0,300,300,63,20,1,6,0
3240,4,0,1,100,100,49,13,4,13,0
478,2,1,2,0,0,68,15,6,11,0
4888,1,0,2,90,90,62,6,5,22,0
3047,1,1,2,60,60,50,26,4,6,0
2565,2,1,2,0,0,80,3,0,1,0
4348,0,0,0,300,300,59,5,0,20,0
3747,1,1,2,100,100,99,11,6,7,0
2558,2,1,2,0,0,58,5,5,13,0
4161,2,1,2,0,0,68,5,0,14,0
1475,4,1,1,120,120,80,29,1,8,0
17,5,1,0,350,120,84,23,1,22,1
1415,1,1,2,100,80,93,30,4,15,1
4943,0,1,0,330,330,86,3,4,10,0
3497,5,1,0,290,290,86,17,0,22,0
193,6,1,1,140,140,77,23,4,21,0
602,0,0,0,290,290,56,27,1,5,0
3254,4,0,1,100,60,28,7,4,12,1
3856,4,0,1,120,90,63,27,1,9,1
2610,4,0,1,160,120,67,14,5,10,1
4893,3,1,0,145,145,91,1,6,3,0
2451,1,1,2,90,90,81,13,5,23,0
4170,6,0,1,120,120,77,4,5,8,0
893,6,1,1,110,90,78,11,1,10,1
3302,6,0,1,110,110,45,5,0,18,0
282,2,1,2,0,0,49,23,4,21,0
30,2,1,2,0,0,57,5,0,13,0
4790,1,0,2,90,90,68,14,3,20,0
1161,3,1,0,150,90,77,18,2,7,1
4957,0,1,0,330,125,89,28,2,11,1
4492,6,0,1,120,120,49,22,6,10,0
1839,4,1,1,110,110,57,19,4,14,0
3533,6,1,1,130,130,88,19,5,3,0
4256,3,0,0,140,70,47,1,2,17,1
3869,6,1,1,130,100,93,6,5,17,1
1717,2,1,2,0,0,65,1,5,11,0
1999,6,1,1,120,120,85,7,1,16,0
2815,0,1,0,350,350,94,15,6,3,0
2922,2,1,2,0,0,66,2,0,10,0
3389,0,1,0,290,290,88,10,0,23,0
3097,2,1,2,0,0,51,10,5,8,0
2860,5,0,0,350,350,65,16,3,1,0
3789,1,1,2,100,100,89,9,4,7,0
99,1,1,2,120,120,93,15,6,11,0
915,4,1,1,100,100,66,23,4,12,0
943,4,1,1,100,100,58,1,6,18,0
1388,2,1,2,0,0,47,3,5,23,0
3029,6,1,1,110,100,78,31,0,17,1
4829,4,1,1,115,115,87,9,0,22,0
4990,4,0,1,115,115,60,7,6,17,0
947,2,1,2,0,0,62,28,2,13,0
2218,3,0,0,145,145,57,15,3,13,0
292,4,0,1,160,120,66,2,0,22,1
1604,1,0,2,70,70,70,23,0,2,0
3692,2,1,2,0,0,51,28,1,23,0
1594,4,0,1,110,110,68,11,2,2,0
4603,5,1,0,330,330,79,13,3,19,0
4080,4,0,1,110,110,75,19,1,12,0
2438,2,1,2,0,0,49,21,0,15,0
3281,6,1,1,110,110,34,13,1,19,0
1154,3,0,0,150,150,55,11,2,23,0
2927,0,1,0,350,90,85,28,3,15,1
34,3,0,0,180,120,51,9,4,9,1
610,1,0,2,60,60,49,7,2,7,0
2525,6,1,1,140,140,87,4,6,7,0
2122,1,0,2,90,90,48,4,6,9,0
2458,1,0,2,90,90,44,28,3,15,0
2267,3,1,0,145,145,73,6,3,3,0
1074,5,0,0,340,340,50,22,6,17,0
3675,3,1,0,150,150,86,21,2,0,0
309,1,1,2,120,90,90,19,3,7,1
1830,5,0,0,300,300,54,9,1,17,0
4068,0,0,0,300,90,77,10,0,19,1
1118,4,0,1,120,120,49,5,1,15,0
2399,4,1,1,115,115,78,3,4,21,0
636,3,0,0,130,130,44,2,0,2,0
2377,6,1,1,125,125,92,29,1,20,0
2145,5,1,0,330,330,96,17,2,21,0
1981,0,1,0,300,300,87,19,3,18,0
3180,1,0,2,60,60,60,9,1,6,0
4891,6,1,1,125,125,73,25,6,20,0
4554,5,0,0,330,90,59,3,6,7,1
272,3,0,0,180,180,47,13,1,18,0
2996,3,0,0,180,180,66,28,1,23,0
2129,1,1,2,90,90,89,11,6,5,0
3434,5,0,0,290,290,85,7,2,12,0
1078,0,0,0,340,340,58,26,3,14,0
3344,6,0,1,110,110,60,2,6,14,0
4722,5,0,0,330,330,63,28,2,10,0
4534,6,0,1,125,125,61,1,6,10,0
737,2,1,2,0,0,60,27,3,19,0
4244,1,0,2,70,70,54,7,6,23,0
3266,5,0,0,290,290,65,29,4,4,0
776,3,0,0,130,130,45,22,3,2,0
4398,1,0,2,70,70,52,3,5,0,0
4447,1,1,2,70,70,89,16,5,13,0
3659,6,1,1,130,90,91,23,4,17,1
4598,4,0,1,115,115,74,22,4,14,0
3487,0,1,0,290,290,91,30,4,12,0
509,4,1,1,100,100,86,16,2,19,0
2879,1,1,2,120,120,82,2,0,6,0
516,4,0,1,100,100,93,23,2,6,0
4067,3,1,0,140,110,82,21,2,3,1
4557,3,1,0,145,115,93,27,4,6,1
2917,6,1,1,140,140,94,6,5,5,0
2530,2,1,2,0,0,57,24,2,12,0
4275,6,1,1,120,120,47,4,0,22,0
1155,0,1,0,340,150,81,12,3,3,1
461,3,1,0,180,180,84,29,3,2,0
2698,2,1,2,0,0,46,2,3,23,0
2321,6,1,1,125,125,86,27,4,9,0
3588,5,0,0,340,340,65,27,1,1,0
3078,6,0,1,110,110,51,30,4,4,0
861,0,1,0,290,290,65,5,3,10,0
3034,2,1,2,0,0,83,20,1,22,0
4260,5,0,0,300,300,54,8,0,7,0
3814,4,0,1,120,60,54,31,5,8,1
392,0,0,0,350,350,52,19,4,4,0
3616,5,0,0,340,340,70,28,2,2,0
1797,4,1,1,110,100,59,3,0,10,1
989,2,1,2,0,0,75,11,6,13,0
787,5,1,0,290,290,87,29,6,3,0
2803,2,1,2,0,0,93,24,0,10,0
1157,2,1,2,0,0,83,14,5,12,0
2464,0,0,0,330,330,62,7,2,4,0
3491,6,1,1,110,110,84,7,3,2,0
54,4,0,1,160,90,65,1,3,9,1
4336,2,1,2,0,0,48,12,3,3,0
1256,5,0,0,340,60,55,15,6,0,1
2777,6,1,1,140,140,82,3,2,5,0
3486,3,0,0,130,130,64,14,2,20,0
627,6,1,1,110,110,42,24,5,16,0
4659,5,1,0,330,100,93,21,5,20,1
1103,6,1,1,130,130,83,21,0,15,0
2786,3,0,0,180,180,74,5,1,0,0
2516,2,1,2,0,0,62,2,5,12,0
185,5,1,0,350,120,96,15,3,5,1
4478,6,0,1,120,120,55,27,1,11,0
1743,0,1,0,300,300,37,2,1,2,0
2916,5,0,0,350,350,67,29,5,13,0
1514,2,1,2,0,0,82,10,2,8,0
2838,2,1,2,0,0,53,12,6,22,0
3805,5,1,0,340,340,74,10,5,13,0
3893,0,1,0,340,340,78,15,3,4,0
4331,6,1,1,120,120,43,17,2,22,0
4747,0,1,0,330,90,96,26,5,12,1
912,2,1,2,0,0,96,8,2,5,0
3804,2,1,2,0,0,52,22,0,22,0
2648,1,0,2,120,120,51,14,5,20,0
1948,2,1,2,0,0,51,16,5,7,0
4852,0,0,0,330,330,60,3,3,18,0
3526,6,0,1,130,130,56,20,5,14,0
1787,2,1,2,0,0,42,22,3,10,0
4207,3,1,0,140,60,118,17,1,5,1
2110,5,0,0,330,330,71,2,6,10,0
1814,1,0,2,70,0,45,24,0,1,1
4149,6,1,1,120,120,68,13,0,21,0
2712,2,1,2,0,0,67,5,4,11,0
4295,5,1,0,300,300,51,12,5,19,0
2929,2,1,2,0,0,74,31,1,22,0
2743,4,1,1,160,160,84,9,5,9,0
4152,0,0,0,300,300,65,5,4,19,0
1108,2,1,2,0,0,66,26,5,15,0
3354,0,0,0,290,290,24,9,2,22,0
4346,4,0,1,110,110,51,2,1,13,0
1056,3,0,0,150,100,66,4,2,2,1
2906,0,0,0,350,350,57,12,3,3,0
1398,4,0,1,120,120,60,13,1,16,0
3310,4,0,1,100,100,98,4,0,7,0
1695,1,1,2,70,70,65,7,1,7,0
3087,3,1,0,130,130,48,1,5,22,0
4855,5,1,0,330,330,77,25,0,16,0
3349,2,1,2,0,0,76,13,1,17,0
4858,3,0,0,145,145,50,14,1,14,0
1044,1,0,2,100,80,60,18,5,22,1
3950,1,0,2,100,80,71,25,0,21,1
294,0,0,0,350,350,48,4,2,7,0
4320,0,0,0,300,300,57,11,2,20,0
2671,5,1,0,350,350,73,4,4,14,0
1100,1,0,2,100,90,52,18,4,0,1
2077,4,1,1,115,90,78,25,1,8,1
3503,2,1,2,0,0,97,30,6,20,0
1373,1,1,2,100,100,80,16,4,8,0
944,3,0,0,130,130,59,8,2,21,0
4436,6,0,1,120,100,48,14,4,11,1
4491,5,1,0,300,300,94,3,1,19,0
288,1,0,2,120,120,61,29,3,2,0
4124,0,0,0,300,300,55,25,0,19,0
3420,5,0,0,290,290,71,12,0,12,0
2872,1,0,2,120,120,62,1,3,18,0
852,4,0,1,100,100,45,9,3,14,0
3831,1,1,2,100,80,82,6,5,7,1
2323,3,1,0,145,145,82,6,5,14,0
103,4,1,1,160,160,82,19,3,7,0
2410,2,1,2,0,0,67,9,6,22,0
3392,5,0,0,290,290,78,21,6,20,0
1827,0,1,0,300,300,51,6,5,10,0
2869,4,1,1,160,160,95,8,0,20,0
2990,0,0,0,350,350,74,19,5,2,0
873,4,1,1,100,100,76,17,0,13,0
2813,4,1,1,160,140,87,12,1,21,1
3560,5,0,0,340,340,59,13,0,0,0
3490,5,0,0,290,290,59,23,2,10,0
1654,2,1,2,0,0,75,22,4,5,0
4157,4,1,1,110,110,67,28,4,0,0
314,3,0,0,180,180,67,24,1,8,0
90,3,0,0,180,140,48,6,4,15,1
305,6,1,1,140,140,86,15,6,11,0
1836,2,1,2,0,0,48,16,1,7,0
3147,5,1,0,290,290,62,29,3,2,0
4281,5,1,0,300,120,56,16,6,19,1
1406,3,0,0,150,150,52,21,2,2,0
4310,6,0,1,120,120,46,21,6,10,0
3688,4,0,1,120,100,54,21,3,8,1
2731,0,1,0,350,350,96,24,5,16,0
2262,1,0,2,90,90,45,11,0,16,0
938,0,0,0,290,290,89,2,1,8,0
4059,4,1,1,110,110,68,6,4,0,0
1117,6,1,1,130,130,92,4,0,10,0
3819,5,1,0,340,340,77,27,2,14,0
1402,2,1,2,0,0,46,17,5,9,0
3346,3,0,0,130,100,45,29,5,20,1
1250,6,0,1,130,130,67,9,0,18,0
3822,3,0,0,150,90,49,15,2,12,1
2255,1,1,2,90,90,91,21,4,0,0
4946,5,0,0,330,330,64,25,1,8,0
296,2,1,2,0,0,60,6,4,15,0
4129,4,1,1,110,110,88,18,1,0,0
419,3,1,0,180,180,89,15,3,13,0
4420,2,1,2,0,0,70,15,3,3,0
1750,0,0,0,300,300,57,9,1,18,0
258,3,0,0,180,100,65,27,1,23,1
2695,3,1,0,180,180,83,10,6,0,0
214,6,0,1,140,140,71,14,6,1,0
44,2,1,2,0,0,71,19,0,8,0
2971,2,1,2,0,0,95,9,0,21,0
558,4,0,1,100,60,47,14,6,20,1
128,2,1,2,0,0,68,17,2,17,0
4652,5,0,0,330,330,64,26,2,9,0
1030,1,0,2,100,60,49,22,3,17,1
2209,6,1,1,125,125,77,23,0,17,0
3848,6,0,1,130,130,71,23,1,5,0
831,4,1,1,100,90,55,15,5,6,1
2995,4,1,1,160,120,79,9,3,7,1
1708,0,0,0,300,300,39,21,1,14,0
3421,6,1,1,110,110,72,27,1,3,0
