,Sex,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,result
2395,1,0.495,0.375,0.115,0.507,0.241,0.103,0.15,0
1001,1,0.435,0.315,0.11,0.3685,0.1615,0.0715,0.12,0
993,1,0.395,0.27,0.1,0.2985,0.1445,0.061,0.082,0
841,0,0.675,0.565,0.195,1.8375,0.7645,0.3615,0.553,0
2701,2,0.5,0.375,0.13,0.721,0.3055,0.1725,0.22,0
3347,0,0.565,0.44,0.155,0.9395,0.4275,0.214,0.27,0
879,1,0.48,0.38,0.125,0.6245,0.3395,0.1085,0.1665,0
1587,1,0.47,0.375,0.105,0.441,0.167,0.0865,0.145,0
1875,0,0.43,0.34,0.11,0.382,0.154,0.0955,0.109,0
1908,2,0.35,0.255,0.085,0.2145,0.1,0.0465,0.06,0
3619,1,0.59,0.445,0.135,0.7715,0.328,0.1745,0.23,0
1808,2,0.525,0.425,0.12,0.702,0.3335,0.1465,0.22,0
2143,0,0.725,0.53,0.19,1.7315,0.83,0.398,0.405,0
3761,1,0.425,0.315,0.095,0.3675,0.1865,0.0675,0.0985,0
97,2,0.7,0.535,0.16,1.7255,0.63,0.2635,0.54,1
1905,2,0.31,0.235,0.06,0.12,0.0415,0.033,0.04,0
2862,2,0.625,0.48,0.16,1.1415,0.5795,0.2145,0.29,0
482,1,0.515,0.39,0.14,0.5555,0.2,0.1135,0.2235,0
769,2,0.48,0.375,0.115,0.6765,0.3205,0.1065,0.17,0
3324,1,0.48,0.355,0.11,0.4495,0.201,0.089,0.14,0
2702,0,0.305,0.225,0.07,0.1485,0.0585,0.0335,0.045,0
2052,2,0.615,0.47,0.155,1.2,0.5085,0.32,0.292,0
1213,1,0.36,0.27,0.095,0.2,0.073,0.056,0.061,0
2689,1,0.61,0.48,0.165,1.097,0.4215,0.264,0.335,0
2648,0,0.48,0.37,0.13,0.5885,0.2475,0.1505,0.1595,0
973,1,0.345,0.255,0.095,0.1945,0.0925,0.037,0.055,0
724,1,0.265,0.195,0.06,0.092,0.0345,0.025,0.0245,0
2159,1,0.405,0.31,0.11,0.91,0.416,0.2075,0.0995,0
2614,2,0.69,0.54,0.185,1.6195,0.533,0.353,0.555,0
3419,0,0.435,0.325,0.11,0.4335,0.178,0.0985,0.155,0
641,0,0.6,0.465,0.165,0.8875,0.309,0.246,0.262,0
3421,1,0.29,0.225,0.07,0.101,0.036,0.0235,0.035,0
1042,1,0.55,0.435,0.14,0.7535,0.3285,0.1555,0.2325,0
645,2,0.575,0.45,0.165,0.9215,0.3275,0.225,0.256,0
4054,1,0.53,0.405,0.13,0.6615,0.2945,0.1395,0.19,0
1454,1,0.415,0.31,0.095,0.311,0.1125,0.0625,0.115,0
1225,1,0.41,0.3,0.09,0.304,0.129,0.071,0.0955,0
1661,2,0.525,0.405,0.13,0.7185,0.3265,0.1975,0.175,0
3508,0,0.675,0.525,0.155,1.4785,0.628,0.3405,0.42,0
1866,2,0.65,0.545,0.16,1.2425,0.487,0.296,0.48,0
2208,0,0.61,0.45,0.13,0.8725,0.389,0.1715,0.272,0
160,0,0.44,0.34,0.14,0.482,0.186,0.1085,0.16,0
4121,0,0.565,0.46,0.15,0.8765,0.3455,0.1925,0.275,0
3944,2,0.615,0.455,0.15,0.9335,0.382,0.247,0.2615,0
779,0,0.505,0.39,0.13,0.674,0.3165,0.141,0.1785,0
1433,0,0.655,0.52,0.2,1.5475,0.713,0.314,0.466,0
1570,1,0.29,0.21,0.07,0.1115,0.048,0.0205,0.03,0
315,1,0.465,0.375,0.12,0.471,0.222,0.119,0.14,0
3777,0,0.69,0.54,0.195,1.2525,0.73,0.3975,0.462,0
2108,0,0.585,0.435,0.14,0.6955,0.3085,0.129,0.2245,0
504,1,0.53,0.415,0.145,0.944,0.3845,0.185,0.265,0
1235,1,0.46,0.355,0.11,0.4255,0.2015,0.081,0.13,0
1618,2,0.46,0.345,0.12,0.4935,0.2435,0.1175,0.132,0
891,2,0.525,0.405,0.12,0.7555,0.3755,0.1555,0.201,0
2352,2,0.715,0.55,0.175,1.825,0.938,0.3805,0.44,0
2039,0,0.57,0.435,0.14,0.8585,0.3905,0.196,0.2295,0
3560,0,0.52,0.46,0.15,1.019,0.523,0.1985,0.254,0
2340,0,0.645,0.52,0.17,1.197,0.526,0.2925,0.317,0
540,0,0.5,0.38,0.155,0.655,0.2405,0.143,0.205,0
3651,2,0.485,0.37,0.13,0.526,0.2485,0.105,0.1555,0
1580,1,0.375,0.275,0.085,0.22,0.109,0.05,0.0605,0
2035,0,0.53,0.42,0.17,0.828,0.41,0.208,0.1505,0
1535,0,0.635,0.485,0.165,1.2695,0.5635,0.3065,0.3395,0
920,0,0.6,0.475,0.16,1.0265,0.485,0.2495,0.2565,0
3446,0,0.275,0.195,0.07,0.08,0.031,0.0215,0.025,0
2197,0,0.58,0.425,0.15,0.844,0.3645,0.185,0.2705,0
3907,1,0.42,0.325,0.115,0.314,0.1295,0.0635,0.1,0
4053,0,0.495,0.37,0.12,0.594,0.28,0.11,0.1375,0
3655,2,0.585,0.455,0.15,0.906,0.4095,0.23,0.2335,0
2630,0,0.71,0.575,0.175,1.555,0.6465,0.3705,0.52,0
800,0,0.58,0.46,0.15,1.1155,0.5575,0.2255,0.29,0
3436,2,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,0
2885,2,0.6,0.46,0.18,1.14,0.423,0.2575,0.365,0
2779,1,0.435,0.335,0.11,0.411,0.2025,0.0945,0.1,0
735,1,0.335,0.25,0.075,0.1825,0.0705,0.044,0.055,0
1242,1,0.48,0.37,0.125,0.474,0.179,0.1035,0.175,0
1180,2,0.63,0.455,0.15,1.1315,0.481,0.2745,0.305,0
234,0,0.535,0.435,0.16,0.8105,0.3155,0.1795,0.24,0
2773,0,0.725,0.58,0.185,1.523,0.8045,0.3595,0.4375,0
1268,1,0.54,0.43,0.14,0.8195,0.3935,0.1725,0.2295,0
1512,0,0.58,0.5,0.165,0.925,0.37,0.185,0.3005,0
2741,1,0.365,0.27,0.105,0.2155,0.0915,0.0475,0.063,0
124,0,0.605,0.485,0.16,1.222,0.53,0.2575,0.28,0
2262,0,0.635,0.51,0.185,1.286,0.526,0.295,0.4105,0
4171,1,0.39,0.31,0.085,0.344,0.181,0.0695,0.079,0
282,2,0.61,0.48,0.15,1.2,0.56,0.2455,0.28,0
3849,1,0.52,0.415,0.16,0.595,0.2105,0.142,0.26,0
884,0,0.505,0.39,0.125,0.5445,0.246,0.15,0.1405,0
1951,2,0.605,0.49,0.145,1.3,0.517,0.3285,0.31,0
431,2,0.445,0.35,0.115,0.3615,0.1565,0.0695,0.117,0
979,1,0.37,0.29,0.09,0.2445,0.089,0.0655,0.075,0
2388,1,0.45,0.33,0.115,0.365,0.14,0.0825,0.1245,0
2797,0,0.595,0.47,0.165,1.0155,0.491,0.1905,0.289,0
3015,2,0.595,0.48,0.185,1.1785,0.526,0.2975,0.314,0
3994,0,0.64,0.505,0.19,1.2765,0.4835,0.328,0.4,0
3030,2,0.695,0.58,0.2,1.8995,0.675,0.478,0.5295,0
1909,0,0.475,0.365,0.13,0.4805,0.1905,0.114,0.1475,0
2451,2,0.46,0.355,0.14,0.491,0.207,0.115,0.174,0
4162,2,0.48,0.365,0.13,0.5305,0.2405,0.127,0.139,0
438,1,0.56,0.44,0.165,0.8,0.335,0.1735,0.25,0
2984,1,0.275,0.205,0.065,0.101,0.041,0.021,0.034,0
1888,1,0.61,0.475,0.17,1.0385,0.4435,0.241,0.32,0
3188,1,0.375,0.28,0.08,0.2235,0.115,0.043,0.055,0
3595,1,0.455,0.345,0.105,0.4005,0.164,0.0755,0.126,0
2164,1,0.42,0.315,0.11,0.4025,0.1855,0.083,0.1015,0
2671,1,0.445,0.345,0.13,0.4075,0.1365,0.0645,0.18,0
853,1,0.285,0.22,0.065,0.096,0.0405,0.0205,0.03,0
193,1,0.33,0.255,0.085,0.1655,0.063,0.039,0.06,0
3927,0,0.72,0.565,0.17,1.613,0.723,0.3255,0.4945,0
2034,2,0.525,0.425,0.125,0.812,0.4035,0.1705,0.195,0
186,1,0.075,0.055,0.01,0.002,0.001,0.0005,0.0015,0
3938,0,0.55,0.435,0.14,0.745,0.347,0.174,0.2265,0
949,2,0.695,0.56,0.185,1.74,0.885,0.3715,0.4375,0
3181,0,0.67,0.52,0.195,1.8065,0.758,0.3735,0.5055,0
27,0,0.45,0.335,0.105,0.425,0.1865,0.091,0.115,0
2412,2,0.59,0.435,0.165,0.9765,0.4525,0.2395,0.235,0
913,1,0.575,0.435,0.13,0.805,0.3155,0.2155,0.245,0
1738,1,0.275,0.22,0.08,0.1365,0.0565,0.0285,0.042,0
577,1,0.25,0.19,0.06,0.0765,0.036,0.0115,0.0245,0
1118,0,0.71,0.55,0.17,1.614,0.743,0.345,0.45,0
680,1,0.445,0.325,0.1,0.378,0.1795,0.1,0.089,0
2639,2,0.4,0.31,0.11,0.314,0.138,0.057,0.1,0
3035,1,0.305,0.23,0.075,0.1455,0.0595,0.0305,0.05,0
2457,2,0.575,0.48,0.15,0.9465,0.4355,0.2605,0.2505,0
2908,1,0.475,0.335,0.1,0.4425,0.1895,0.086,0.135,0
1089,0,0.62,0.5,0.15,1.293,0.596,0.3135,0.354,0
3615,0,0.575,0.42,0.135,0.857,0.461,0.147,0.2125,0
2249,2,0.57,0.42,0.14,0.8745,0.416,0.165,0.25,0
384,0,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,1
2733,0,0.63,0.475,0.15,1.172,0.536,0.254,0.316,0
56,0,0.6,0.47,0.15,0.922,0.363,0.194,0.305,0
2945,2,0.645,0.51,0.19,1.4865,0.6445,0.296,0.425,0
1925,2,0.465,0.355,0.125,0.5255,0.2025,0.135,0.145,0
2462,2,0.66,0.525,0.2,1.489,0.6065,0.3795,0.421,0
3078,0,0.57,0.465,0.155,0.9685,0.446,0.261,0.255,0
1498,2,0.57,0.455,0.155,0.832,0.3585,0.174,0.277,0
1576,1,0.35,0.25,0.07,0.1605,0.0715,0.0335,0.046,0
1440,0,0.705,0.545,0.18,1.5395,0.6075,0.3675,0.4645,0
1049,1,0.56,0.455,0.145,0.974,0.547,0.1615,0.235,0
2042,2,0.59,0.465,0.14,1.046,0.4695,0.263,0.263,0
1699,2,0.56,0.42,0.195,0.8085,0.3025,0.1795,0.285,0
3322,2,0.475,0.37,0.11,0.4895,0.2185,0.107,0.146,0
878,1,0.475,0.35,0.1,0.4545,0.2165,0.111,0.115,0
599,0,0.52,0.405,0.14,0.8175,0.2795,0.183,0.26,0
3923,0,0.59,0.455,0.15,0.976,0.465,0.2055,0.2765,0
3561,1,0.525,0.395,0.12,0.608,0.297,0.1395,0.1405,0
3785,1,0.41,0.31,0.11,0.315,0.124,0.082,0.095,0
94,1,0.27,0.195,0.06,0.073,0.0285,0.0235,0.03,0
3376,2,0.61,0.485,0.175,1.2445,0.544,0.297,0.345,0
1515,2,0.58,0.44,0.16,0.8295,0.3365,0.2005,0.2485,0
2537,2,0.55,0.405,0.15,0.9235,0.412,0.2135,0.24,0
1075,0,0.605,0.47,0.16,1.0835,0.5405,0.2215,0.275,0
478,0,0.56,0.445,0.195,0.981,0.305,0.2245,0.335,0
273,2,0.62,0.475,0.185,1.325,0.6045,0.325,0.33,0
1477,1,0.525,0.405,0.145,0.6965,0.3045,0.1535,0.21,0
4096,0,0.695,0.525,0.205,1.8185,0.819,0.4025,0.4525,0
1777,0,0.645,0.5,0.2,1.4285,0.639,0.305,0.36,0
2731,0,0.595,0.475,0.165,1.148,0.444,0.214,0.37,0
415,2,0.175,0.125,0.04,0.024,0.0095,0.006,0.005,0
1571,1,0.29,0.21,0.06,0.1195,0.056,0.0235,0.03,0
4111,2,0.385,0.3,0.115,0.3435,0.1645,0.085,0.1025,0
1005,1,0.46,0.36,0.105,0.466,0.2225,0.099,0.11,0
1813,1,0.495,0.385,0.125,0.585,0.2755,0.1235,0.165,0
1728,2,0.645,0.495,0.185,1.4935,0.5265,0.2785,0.455,0
4049,1,0.43,0.325,0.105,0.309,0.119,0.08,0.098,0
2140,2,0.68,0.53,0.18,1.529,0.7635,0.3115,0.4025,0
1693,0,0.745,0.585,0.19,1.966,0.8435,0.437,0.5855,0
2849,1,0.58,0.46,0.14,0.9265,0.4135,0.1845,0.27,0
2373,0,0.635,0.51,0.17,1.2235,0.532,0.271,0.354,0
1878,2,0.175,0.135,0.04,0.0305,0.011,0.0075,0.01,0
3786,2,0.375,0.29,0.1,0.276,0.1175,0.0565,0.085,0
1779,2,0.51,0.395,0.145,0.6185,0.216,0.1385,0.24,0
4115,0,0.525,0.41,0.15,0.708,0.274,0.151,0.25,0
782,2,0.51,0.39,0.135,0.769,0.3935,0.1455,0.19,0
2619,2,0.55,0.46,0.13,0.7085,0.305,0.1455,0.205,0
3163,1,0.295,0.22,0.07,0.1365,0.0575,0.0295,0.035,0
2056,2,0.625,0.48,0.17,1.3555,0.671,0.268,0.3385,0
1400,1,0.465,0.325,0.14,0.7615,0.362,0.1535,0.209,0
3667,1,0.5,0.39,0.12,0.5955,0.2455,0.147,0.173,0
1103,0,0.65,0.59,0.22,1.662,0.77,0.378,0.435,0
2559,0,0.62,0.485,0.175,1.271,0.531,0.3075,0.37,0
28,0,0.55,0.425,0.135,0.8515,0.362,0.196,0.27,0
3643,1,0.4,0.29,0.11,0.329,0.188,0.0455,0.0825,0
3336,2,0.59,0.44,0.135,0.966,0.439,0.2145,0.2605,0
864,1,0.425,0.325,0.115,0.3685,0.162,0.0865,0.1045,0
3790,2,0.385,0.295,0.095,0.335,0.147,0.094,0.09,0
987,1,0.385,0.29,0.09,0.2615,0.111,0.0595,0.0745,0
3037,1,0.355,0.27,0.1,0.2255,0.11,0.042,0.064,0
120,0,0.575,0.46,0.19,0.994,0.392,0.2425,0.34,0
3042,1,0.525,0.4,0.125,0.5655,0.2435,0.119,0.175,0
2611,2,0.485,0.385,0.125,0.4775,0.2,0.0785,0.17,0
2156,1,0.385,0.3,0.125,0.343,0.1705,0.0735,0.081,0
952,0,0.71,0.56,0.18,1.652,0.735,0.381,0.4525,0
3329,1,0.39,0.29,0.1,0.2845,0.1255,0.0635,0.081,0
2541,0,0.61,0.47,0.16,1.017,0.426,0.2255,0.32,0
2376,2,0.645,0.505,0.185,1.463,0.592,0.3905,0.416,0
3294,1,0.455,0.35,0.13,0.4725,0.215,0.0745,0.15,0
1703,0,0.71,0.565,0.195,1.817,0.785,0.492,0.49,0
2253,2,0.59,0.485,0.155,1.0785,0.4535,0.2435,0.31,0
3568,2,0.58,0.45,0.145,1.0025,0.547,0.1975,0.2295,0
3732,1,0.55,0.45,0.13,0.804,0.3375,0.1405,0.23,0
185,1,0.275,0.215,0.075,0.1155,0.0485,0.029,0.035,0
238,2,0.6,0.495,0.195,1.0575,0.384,0.19,0.375,0
417,0,0.57,0.445,0.155,0.733,0.282,0.159,0.235,0
1423,2,0.605,0.475,0.15,1.15,0.575,0.232,0.297,0
3671,1,0.54,0.425,0.14,0.742,0.32,0.1395,0.25,0
3233,2,0.62,0.485,0.145,1.003,0.4655,0.2195,0.28,0
1175,0,0.62,0.435,0.155,1.012,0.477,0.236,0.275,0
2287,1,0.5,0.37,0.12,0.5445,0.249,0.1065,0.152,0
3607,1,0.54,0.42,0.14,0.7265,0.3205,0.1445,0.229,0
1831,1,0.4,0.31,0.1,0.2875,0.1145,0.0635,0.095,0
233,2,0.44,0.355,0.125,0.4775,0.132,0.0815,0.19,0
4000,0,0.595,0.465,0.145,1.107,0.402,0.2415,0.31,0
3886,0,0.585,0.45,0.16,0.9045,0.405,0.2215,0.2335,0
2279,1,0.4,0.315,0.09,0.3245,0.151,0.073,0.088,0
2879,0,0.51,0.375,0.11,0.5805,0.2865,0.118,0.148,0
3773,2,0.505,0.385,0.13,0.6435,0.3135,0.149,0.1515,0
1603,0,0.625,0.515,0.18,1.3485,0.5255,0.252,0.3925,0
880,2,0.49,0.465,0.125,0.5225,0.235,0.13,0.141,0
1378,2,0.7,0.565,0.175,1.8565,0.8445,0.3935,0.54,0
3515,1,0.465,0.37,0.115,0.534,0.261,0.098,0.143,0
3901,1,0.21,0.15,0.045,0.04,0.0135,0.008,0.0105,0
1187,2,0.65,0.485,0.14,1.175,0.475,0.2435,0.215,0
3932,1,0.445,0.31,0.09,0.336,0.1555,0.09,0.0855,0
342,0,0.61,0.485,0.165,1.0915,0.3935,0.2435,0.33,0
236,0,0.565,0.505,0.21,1.2765,0.501,0.279,0.355,0
4077,0,0.595,0.45,0.165,1.081,0.49,0.2525,0.279,0
163,0,0.525,0.415,0.17,0.8325,0.2755,0.1685,0.31,0
4028,1,0.36,0.27,0.09,0.219,0.097,0.0405,0.065,0
3585,1,0.305,0.215,0.065,0.1075,0.044,0.0205,0.038,0
838,0,0.66,0.475,0.18,1.3695,0.641,0.294,0.335,0
1824,2,0.595,0.47,0.145,0.991,0.4035,0.1505,0.34,0
926,2,0.61,0.485,0.16,1.0145,0.5315,0.212,0.2415,0
25,0,0.575,0.445,0.135,0.883,0.381,0.2035,0.26,0
1934,2,0.395,0.305,0.105,0.282,0.0975,0.065,0.096,0
1672,2,0.62,0.51,0.175,1.1505,0.4375,0.2265,0.4,0
2015,1,0.39,0.295,0.1,0.279,0.1155,0.059,0.08,0
3919,0,0.66,0.505,0.19,1.4045,0.6255,0.3375,0.3745,0
154,2,0.64,0.5,0.185,1.3035,0.4445,0.2635,0.465,0
2795,0,0.585,0.45,0.145,0.9835,0.4845,0.242,0.22,0
2792,0,0.555,0.43,0.135,0.812,0.4055,0.163,0.2215,0
1296,0,0.575,0.435,0.15,1.0305,0.4605,0.218,0.36,0
719,2,0.73,0.595,0.23,2.8255,1.1465,0.419,0.897,0
4125,1,0.48,0.39,0.15,0.6275,0.276,0.134,0.185,0
532,0,0.415,0.34,0.13,0.3675,0.146,0.0885,0.12,0
3977,2,0.53,0.415,0.12,0.706,0.3355,0.1635,0.1345,0
3171,1,0.44,0.33,0.135,0.4095,0.163,0.1005,0.119,0
4078,2,0.6,0.47,0.16,1.012,0.441,0.2015,0.305,0
2358,2,0.485,0.365,0.155,1.029,0.4235,0.2285,0.313,0
997,1,0.425,0.32,0.1,0.3055,0.126,0.06,0.106,0
1472,1,0.52,0.415,0.14,0.6375,0.308,0.1335,0.168,0
1148,2,0.505,0.385,0.105,0.5525,0.239,0.1245,0.1555,0
1250,1,0.5,0.4,0.12,0.616,0.261,0.143,0.1935,0
603,2,0.52,0.385,0.14,0.6595,0.2485,0.2035,0.16,0
3680,1,0.57,0.435,0.17,0.848,0.4,0.166,0.25,0
1408,2,0.525,0.365,0.17,0.9605,0.438,0.2225,0.276,0
3166,1,0.38,0.3,0.09,0.277,0.1655,0.0625,0.082,0
1417,2,0.575,0.44,0.185,1.025,0.5075,0.2245,0.2485,0
2752,1,0.495,0.4,0.145,0.578,0.2545,0.1305,0.1645,0
461,1,0.58,0.445,0.15,0.8865,0.383,0.209,0.255,0
1374,2,0.68,0.52,0.195,1.4535,0.592,0.391,0.4125,0
856,1,0.37,0.28,0.1,0.221,0.1165,0.0265,0.0635,0
3822,2,0.475,0.375,0.12,0.563,0.2525,0.1205,0.185,0
1464,1,0.495,0.38,0.135,0.5095,0.2065,0.1165,0.165,0
785,2,0.515,0.39,0.155,0.7125,0.3695,0.137,0.155,0
1812,1,0.415,0.325,0.1,0.385,0.167,0.08,0.125,0
3007,1,0.565,0.43,0.125,0.6545,0.2815,0.139,0.21,0
3161,0,0.68,0.55,0.19,1.807,0.8225,0.3655,0.515,0
3477,1,0.28,0.205,0.055,0.1135,0.045,0.0275,0.0335,0
2106,0,0.575,0.48,0.15,0.897,0.4235,0.1905,0.248,0
2530,2,0.645,0.505,0.165,1.307,0.4335,0.262,0.52,0
4105,2,0.595,0.46,0.155,1.03,0.4275,0.207,0.3305,0
2120,2,0.62,0.48,0.15,1.1015,0.4965,0.243,0.305,0
3286,0,0.56,0.42,0.18,1.6645,0.7755,0.35,0.4525,0
1659,1,0.325,0.25,0.055,0.166,0.076,0.051,0.045,0
1151,1,0.515,0.4,0.125,0.5625,0.25,0.1245,0.17,0
2418,2,0.6,0.45,0.15,0.8665,0.3695,0.1955,0.255,0
773,0,0.485,0.37,0.115,0.4785,0.1995,0.0955,0.129,0
80,2,0.495,0.395,0.125,0.5415,0.2375,0.1345,0.155,0
2679,2,0.285,0.215,0.075,0.106,0.0415,0.023,0.035,0
1856,0,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,0
1891,1,0.445,0.33,0.1,0.437,0.163,0.0755,0.17,0
3858,2,0.425,0.325,0.12,0.3755,0.142,0.1065,0.105,0
3523,0,0.525,0.415,0.14,0.724,0.3475,0.173,0.175,0
1974,0,0.33,0.26,0.08,0.2,0.0625,0.05,0.07,0
3979,1,0.425,0.325,0.105,0.3975,0.1815,0.081,0.1175,0
2517,2,0.56,0.45,0.155,0.9125,0.3595,0.271,0.35,0
4094,2,0.615,0.475,0.15,1.0375,0.476,0.2325,0.283,0
3125,1,0.615,0.46,0.19,1.066,0.4335,0.226,0.33,0
770,2,0.48,0.385,0.145,0.64,0.2925,0.1405,0.1575,0
1578,1,0.36,0.27,0.085,0.196,0.0905,0.034,0.053,0
1965,2,0.44,0.325,0.115,0.39,0.163,0.087,0.113,0
2804,2,0.655,0.52,0.18,1.492,0.7185,0.36,0.355,0
382,2,0.575,0.4,0.155,0.9325,0.3605,0.2445,0.3,0
351,1,0.36,0.275,0.11,0.2335,0.095,0.0525,0.085,0
1506,0,0.575,0.465,0.175,1.099,0.4735,0.202,0.35,0
1792,0,0.67,0.52,0.15,1.406,0.519,0.348,0.37,0
2514,0,0.64,0.54,0.175,1.571,0.627,0.271,0.475,0
2808,0,0.7,0.575,0.2,1.7365,0.7755,0.3965,0.461,0
1060,0,0.58,0.445,0.15,0.858,0.4,0.156,0.253,0
1705,2,0.375,0.305,0.09,0.3245,0.1395,0.0565,0.095,0
309,2,0.535,0.42,0.145,0.791,0.33,0.189,0.25,0
4124,2,0.245,0.18,0.065,0.0635,0.0245,0.0135,0.02,0
3540,0,0.735,0.6,0.22,2.555,1.1335,0.44,0.6,0
4116,1,0.38,0.3,0.1,0.286,0.1305,0.056,0.09,0
4023,1,0.39,0.315,0.09,0.3095,0.147,0.05,0.09,0
145,0,0.63,0.5,0.185,1.383,0.54,0.3315,0.38,0
843,2,0.69,0.525,0.175,1.7005,0.8255,0.362,0.405,0
2816,1,0.32,0.24,0.085,0.131,0.0615,0.0265,0.038,0
1324,1,0.61,0.465,0.125,0.9225,0.436,0.19,0.26,0
1739,0,0.29,0.225,0.075,0.14,0.0515,0.0235,0.04,0
2713,0,0.475,0.375,0.15,0.559,0.1955,0.1215,0.1945,0
3959,2,0.555,0.405,0.19,1.406,0.6115,0.342,0.389,0
777,1,0.5,0.385,0.12,0.56,0.2835,0.103,0.135,0
310,2,0.485,0.4,0.135,0.663,0.313,0.137,0.2,0
1509,0,0.575,0.43,0.155,0.7955,0.3485,0.1925,0.22,0
2370,2,0.61,0.475,0.175,1.024,0.409,0.261,0.322,0
2998,2,0.53,0.42,0.135,0.675,0.294,0.156,0.1825,0
223,2,0.61,0.5,0.24,1.642,0.532,0.3345,0.69,0
1416,2,0.57,0.455,0.175,1.02,0.4805,0.2145,0.29,0
3135,0,0.67,0.535,0.185,1.597,0.6275,0.35,0.47,0
630,2,0.465,0.35,0.14,0.5755,0.2015,0.1505,0.19,0
1123,0,0.75,0.61,0.235,2.5085,1.232,0.519,0.612,0
177,1,0.425,0.38,0.105,0.3265,0.1285,0.0785,0.1,0
320,1,0.39,0.31,0.1,0.302,0.116,0.064,0.115,0
1513,2,0.58,0.44,0.15,1.0465,0.518,0.2185,0.2795,0
1930,1,0.275,0.205,0.08,0.096,0.036,0.0185,0.03,0
914,2,0.575,0.445,0.145,0.847,0.415,0.1945,0.22,0
249,2,0.645,0.515,0.24,1.5415,0.471,0.369,0.535,0
3260,2,0.55,0.43,0.18,0.8265,0.4405,0.159,0.225,0
637,2,0.55,0.415,0.175,1.042,0.3295,0.2325,0.2905,0
923,0,0.605,0.47,0.165,1.1775,0.611,0.2275,0.292,0
2618,2,0.565,0.44,0.155,0.868,0.348,0.217,0.26,0
4,1,0.33,0.255,0.08,0.205,0.0895,0.0395,0.055,0
2892,0,0.655,0.455,0.17,1.275,0.583,0.303,0.333,0
1176,2,0.625,0.52,0.175,1.4105,0.691,0.322,0.3465,0
3253,1,0.485,0.375,0.11,0.464,0.2015,0.09,0.149,0
3227,1,0.575,0.45,0.15,0.858,0.449,0.166,0.215,0
1851,2,0.67,0.55,0.17,1.247,0.472,0.2455,0.4,0
1516,2,0.6,0.46,0.17,1.1805,0.456,0.337,0.329,0
113,1,0.175,0.13,0.055,0.0315,0.0105,0.0065,0.0125,0
2880,2,0.515,0.39,0.14,0.678,0.341,0.1325,0.119,0
66,2,0.595,0.465,0.175,1.115,0.4015,0.254,0.39,0
1086,2,0.615,0.48,0.175,1.118,0.446,0.3195,0.3,0
1380,0,0.705,0.545,0.17,1.58,0.6435,0.4565,0.265,0
1038,1,0.545,0.405,0.135,0.5945,0.27,0.1185,0.185,0
3415,2,0.47,0.38,0.145,0.5865,0.2385,0.144,0.185,0
3993,0,0.45,0.35,0.135,0.56,0.231,0.137,0.145,0
1136,1,0.425,0.34,0.105,0.389,0.2015,0.0905,0.088,0
2686,1,0.44,0.31,0.115,0.3625,0.134,0.082,0.12,0
1796,2,0.44,0.375,0.13,0.487,0.226,0.0965,0.155,0
1293,0,0.575,0.465,0.195,0.9965,0.417,0.247,0.47,0
2587,2,0.55,0.435,0.16,0.906,0.342,0.219,0.295,0
2756,2,0.55,0.44,0.155,0.9155,0.3645,0.195,0.25,0
2732,2,0.6,0.475,0.15,1.089,0.5195,0.223,0.292,0
938,0,0.65,0.5,0.19,1.464,0.6415,0.339,0.4245,0
2211,0,0.62,0.48,0.165,1.0125,0.5325,0.4365,0.324,0
3939,2,0.59,0.5,0.15,1.142,0.485,0.265,0.345,0
1398,1,0.455,0.325,0.135,0.82,0.4005,0.1715,0.211,0
1896,1,0.625,0.43,0.175,1.411,0.572,0.297,0.395,0
3077,2,0.55,0.41,0.15,0.785,0.282,0.186,0.275,0
4087,0,0.675,0.535,0.185,1.5575,0.7035,0.402,0.4,0
2655,0,0.385,0.305,0.125,0.314,0.146,0.0555,0.08,0
2087,1,0.485,0.375,0.13,0.5535,0.266,0.112,0.157,0
1945,2,0.51,0.415,0.14,0.8185,0.3025,0.2155,0.235,0
3539,2,0.715,0.565,0.175,1.9525,0.7645,0.4185,0.4135,0
1599,0,0.57,0.435,0.15,0.8295,0.3875,0.156,0.245,0
2270,0,0.72,0.55,0.18,1.52,0.637,0.325,0.435,0
849,1,0.225,0.165,0.055,0.059,0.027,0.0125,0.015,0
3207,2,0.66,0.485,0.155,1.2275,0.61,0.274,0.3,0
3743,2,0.62,0.47,0.15,1.309,0.587,0.4405,0.325,0
831,0,0.645,0.515,0.15,1.212,0.515,0.2055,0.385,0
1717,0,0.58,0.45,0.235,1.071,0.3,0.206,0.395,0
2876,1,0.42,0.325,0.11,0.325,0.1245,0.0755,0.1025,0
2059,0,0.63,0.495,0.145,1.147,0.5455,0.266,0.2885,0
896,2,0.545,0.41,0.12,0.793,0.434,0.1405,0.19,0
916,2,0.58,0.45,0.14,0.9615,0.486,0.1815,0.253,0
1224,1,0.39,0.29,0.1,0.2225,0.095,0.0465,0.073,0
3213,1,0.365,0.28,0.09,0.196,0.0865,0.036,0.0605,0
3277,0,0.65,0.495,0.16,1.3105,0.577,0.3315,0.355,0
1569,1,0.285,0.215,0.06,0.0935,0.031,0.023,0.03,0
2321,1,0.61,0.425,0.155,1.0485,0.507,0.1955,0.274,0
